portfolioId,ticker,quantity,assetClass
PTFL-001,AAPL,100,EQD
PTFL-001,MSFT,200,EQD
PTFL-001,GOOGL,500,EQD
PTFL-001,AMZN,1000,EQD
PTFL-001,NVDA,1500,EQD
PTFL-001,META,2000,EQD
PTFL-001,TSLA,2500,EQD
PTFL-001,JPM,3000,EQD
PTFL-001,V,3500,EQD
PTFL-001,AMD,4000,EQD
PTFL-001,EURUSD,4500,FX
PTFL-001,GBPUSD,5000,FX
PTFL-001,USDJPY,750,FX
PTFL-001,AUDUSD,1250,FX
PTFL-001,CORN,300,CTY
PTFL-001,WEAT,800,CTY
PTFL-001,SOYB,150,CTY
PTFL-001,TIPS,600,IRD
PTFL-001,MUB,250,IRD
PTFL-001,VCIT,400,IRD
PTFL-001,DIS,100,EQD
PTFL-001,PYPL,200,EQD
PTFL-001,UNH,500,EQD
PTFL-001,JNJ,1000,EQD
PTFL-001,PG,1500,EQD
PTFL-001,WMT,2000,EQD
PTFL-001,HD,2500,EQD
PTFL-001,MA,3000,EQD
PTFL-001,BAC,3500,EQD
PTFL-001,GS,4000,EQD
PTFL-001,EURUSD,4500,FX
PTFL-001,GBPUSD,5000,FX
PTFL-001,USDJPY,750,FX
PTFL-001,AUDUSD,1250,FX
PTFL-001,CORN,300,CTY
PTFL-001,WEAT,800,CTY
PTFL-001,SOYB,150,CTY
PTFL-001,TIPS,600,IRD
PTFL-001,MUB,250,IRD
PTFL-001,VCIT,400,IRD
PTFL-001,INTC,100,EQD
PTFL-001,QCOM,200,EQD
PTFL-001,ORCL,500,EQD
PTFL-001,CRM,1000,EQD
PTFL-001,ADBE,1500,EQD
PTFL-001,IBM,2000,EQD
PTFL-001,CSCO,2500,EQD
PTFL-001,TXN,3000,EQD
PTFL-001,MU,3500,EQD
PTFL-001,NFLX,4000,EQD
PTFL-001,EURUSD,4500,FX
PTFL-001,GBPUSD,5000,FX
PTFL-001,USDJPY,750,FX
PTFL-001,AUDUSD,1250,FX
PTFL-001,CORN,300,CTY
PTFL-001,WEAT,800,CTY
PTFL-001,SOYB,150,CTY
PTFL-001,TIPS,600,IRD
PTFL-001,MUB,250,IRD
PTFL-001,VCIT,400,IRD
PTFL-001,AAPL,100,EQD
PTFL-001,MSFT,200,EQD
PTFL-001,GOOGL,500,EQD
PTFL-001,AMZN,1000,EQD
PTFL-001,NVDA,1500,EQD
PTFL-001,META,2000,EQD
PTFL-001,TSLA,2500,EQD
PTFL-001,JPM,3000,EQD
PTFL-001,V,3500,EQD
PTFL-001,AMD,4000,EQD
PTFL-001,EURUSD,4500,FX
PTFL-001,GBPUSD,5000,FX
PTFL-001,USDJPY,750,FX
PTFL-001,AUDUSD,1250,FX
PTFL-001,CORN,300,CTY
PTFL-001,WEAT,800,CTY
PTFL-001,SOYB,150,CTY
PTFL-001,TIPS,600,IRD
PTFL-001,MUB,250,IRD
PTFL-001,VCIT,400,IRD
PTFL-001,DIS,100,EQD
PTFL-001,PYPL,200,EQD
